step,customer,age,gender,merchant,category,amount,fraud
74,110,3,2,179833,12,35.63,0
173,98,6,2,123237,12,36.01,0
83,68,0,1,3681,7,18.48,0
169,54,1,1,179833,12,42.42,0
63,146,2,1,2096,4,275.16,1
108,106,3,1,3219,14,43.56,0
146,106,4,2,443,5,48.71,0
128,73,4,2,179833,12,4.96,0
103,96,2,2,4099,4,126.02,0
129,92,2,1,123237,12,17.25,0
177,99,3,1,179833,12,14.84,0
174,36,5,1,179833,12,5.39,0
26,109,3,2,123237,12,4.04,0
146,95,2,1,179833,12,8.56,0
169,96,4,1,123237,12,34.98,0
30,88,5,2,2290,14,11.22,0
129,98,2,2,179833,12,6.07,0
137,117,4,2,179833,12,56.31,0
68,103,2,1,15804,3,25.72,0
153,89,6,2,179833,12,4.98,0
68,100,3,1,179833,12,15.59,0
96,98,5,1,123237,12,6.46,0
52,98,4,1,179833,12,17.92,0
71,105,5,2,179833,12,29.58,0
77,100,7,0,123237,12,9.44,0
24,90,4,1,15804,3,52.7,0
78,99,2,1,123237,12,16.22,0
58,123,2,2,15804,3,45.34,0
123,97,3,1,179833,12,39.29,0
3,100,6,2,123237,12,34.68,0
79,109,2,1,123237,12,29.29,0
106,109,5,1,179833,12,17.23,0
163,105,2,2,179833,12,29.28,0
96,109,4,2,179833,12,21.24,0
134,103,4,1,179833,12,21.41,0
139,102,5,1,179833,12,35.13,0
33,106,3,1,123237,12,32.13,0
106,102,2,1,179833,12,28.98,0
77,100,4,1,123237,12,41.58,0
117,103,3,1,2389,4,91.34,0
107,72,3,2,123237,12,27.09,0
78,108,5,1,123237,12,49.09,0
148,48,5,2,123237,12,42.49,0
119,103,2,2,179833,12,51.93,0
68,98,2,1,123237,12,31.61,0
89,99,3,2,3681,7,62.62,0
124,112,2,2,179833,12,34.92,0
89,117,2,1,179833,12,28.77,0
122,115,2,1,179833,12,26.06,0
160,40,6,1,123237,12,40.92,0
98,98,3,1,179833,12,39.29,0
159,44,3,1,123237,12,37.03,0
101,110,2,1,179833,12,20.95,0
66,64,2,2,123237,12,46.42,0
94,78,4,1,179833,12,46.29,0
114,106,3,2,179833,12,0.12,0
23,84,2,1,123237,12,35.41,0
25,106,4,2,3792,0,69.96,0
161,106,3,1,179833,12,34.73,0
83,84,2,2,123237,12,27.43,0
9,86,4,2,179833,12,57.34,0
168,78,6,2,179833,12,3.41,0
81,100,2,2,123237,12,3.15,0
122,63,0,2,123237,12,9.53,0
176,117,3,1,179833,12,35.18,0
85,97,3,1,179833,12,26.8,0
124,96,3,2,15804,3,8.74,0
16,109,2,1,123237,12,49.91,0
57,99,3,2,123237,12,46.83,0
70,106,5,2,179833,12,20.31,0
142,113,5,1,179833,12,49.22,0
22,37,5,2,15804,3,28.79,0
40,100,4,2,123237,12,5.2,0
177,101,3,1,15804,3,50.91,0
63,100,3,2,123237,12,27.13,0
15,40,2,1,547,9,88.3,0
6,75,3,1,123237,12,14.8,0
77,102,2,2,179833,12,25.5,0
61,107,5,1,123237,12,30.14,0
178,109,3,1,1762,2,163.32,0
60,82,3,2,123237,12,20.15,0
82,106,4,1,179833,12,4.95,0
47,101,4,1,123237,12,39.14,0
109,106,4,2,179833,12,3.25,0
146,97,1,2,179833,12,63.95,0
179,108,3,2,179833,12,37.43,0
125,109,1,2,4099,4,48.52,0
57,94,2,1,443,5,40.03,0
104,95,1,2,179833,12,60.04,0
151,57,2,1,144,6,875.47,1
10,109,2,2,123237,12,26.4,0
170,105,3,1,179833,12,39.63,0
178,103,2,2,179833,12,48.67,0
100,44,4,2,123237,12,1.37,0
72,108,2,2,179833,12,13.28,0
168,78,2,1,123237,12,26.73,0
123,25,3,2,933,14,55.18,0
164,104,2,2,179833,12,17.97,0
34,100,2,1,123237,12,48.72,0
31,109,2,1,179833,12,18.98,0
147,36,4,2,123237,12,57.91,0
121,105,3,1,179833,12,48.33,0
167,97,3,2,179833,12,38.5,0
2,100,3,2,179833,12,46.6,0
84,98,2,1,179833,12,38.78,0
124,103,2,2,179833,12,78.51,0
93,75,2,1,179833,12,9.94,0
106,104,3,2,179833,12,26.49,0
108,95,3,1,123237,12,14.03,0
22,101,3,2,123237,12,24.12,0
34,95,2,1,179833,12,60.32,0
136,88,3,1,123237,12,13.02,0
103,105,3,2,123237,12,12.77,0
58,108,6,1,123237,12,25.22,0
68,74,1,1,123237,12,15.83,0
125,103,1,1,4099,4,80.56,0
143,78,2,2,123237,12,67.11,0
13,110,3,2,179833,12,31.96,0
174,99,3,2,179833,12,48.61,0
61,92,2,2,4099,4,223.86,0
167,34,4,1,179833,12,25.66,0
140,104,3,1,179833,12,7.38,0
84,93,5,2,123237,12,58.31,0
149,95,5,1,179833,12,49.62,0
58,103,5,1,179833,12,42.66,0
106,58,2,1,179833,12,5.02,0
125,96,3,2,179833,12,38.91,0
61,82,2,1,123237,12,12.34,0
116,112,4,1,123237,12,10.48,0
105,107,5,1,179833,12,44.63,0
160,107,2,2,179833,12,4.67,0
139,92,3,2,179833,12,12.3,0
127,117,6,2,15804,3,72.69,0
158,78,2,1,179833,12,55.19,0
165,105,3,2,110,10,180.1,0
164,106,2,2,179833,12,18.6,0
93,106,2,1,123237,12,14.78,0
26,108,2,2,123237,12,2.57,0
174,92,3,2,15804,3,11.55,0
75,105,2,2,179833,12,15.51,0
55,81,2,1,123237,12,37.24,0
113,95,2,1,123237,12,52.29,0
57,113,4,1,123237,12,16.64,0
157,62,2,1,123237,12,29.99,0
105,97,3,1,179833,12,7.72,0
134,84,3,2,179833,12,42.09,0
39,93,2,2,123237,12,31.54,0
18,91,2,1,933,14,67.21,1
81,97,3,1,179833,12,40.01,0
24,98,2,2,123237,12,32.87,0
126,107,3,2,123237,12,21.76,0
71,99,2,2,179833,12,6.8,0
135,99,4,1,2389,4,40.25,0
13,97,3,2,179833,12,14.44,0
50,106,1,1,123237,12,9.63,0
24,98,2,2,179833,12,30.39,0
58,47,4,2,123237,12,38.25,0
157,91,3,2,179833,12,16.95,0
9,116,2,2,3792,0,89.94,0
149,76,1,2,179833,12,16.64,0
93,107,1,2,179833,12,54.24,0
80,100,2,2,179833,12,50.4,0
43,96,4,1,123237,12,11.4,0
79,75,2,1,179833,12,21.99,0
145,104,2,2,179833,12,51.33,0
56,109,1,1,179833,12,6.1,0
136,81,2,2,179833,12,59.81,0
45,96,4,2,179833,12,10.45,0
143,59,3,2,123237,12,35.74,0
32,103,2,1,3681,7,55.26,0
68,75,6,2,123237,12,20.84,0
50,69,3,1,144,6,163.12,0
95,113,4,1,179833,12,2.41,0
86,88,2,2,179833,12,28.95,0
111,96,1,1,179833,12,21.59,0
171,102,2,2,123237,12,9.53,0
53,103,2,2,179833,12,60.64,0
65,87,2,1,933,14,341.04,1
122,49,2,1,25,13,284.41,1
13,91,4,2,15804,3,34.88,0
12,88,2,1,123237,12,44.11,0
84,107,1,2,179833,12,8.21,0
56,102,1,2,179833,12,2.35,0
128,68,1,1,123237,12,11.91,0
133,96,4,1,123237,12,44.64,0
98,74,1,1,179833,12,2.92,0
48,97,4,1,123237,12,2.28,0
57,88,5,1,123237,12,65.27,0
114,103,4,1,179833,12,32.07,0
30,106,2,2,179833,12,25.3,0
57,111,4,1,179833,12,55.5,0
0,106,3,1,123237,12,38.78,0
28,93,4,1,123237,12,17.07,0
141,93,4,1,179833,12,20.29,0
103,98,4,2,179833,12,25.79,0
153,74,2,2,123237,12,77.05,0
179,92,3,1,123237,12,20.75,0
156,107,3,2,179833,12,0.62,0
132,84,1,2,123237,12,4.68,0
92,100,6,2,179833,12,26.14,0
14,104,4,1,123237,12,42.5,0
33,111,1,1,123237,12,7.05,0
162,100,6,2,179833,12,1.9,0
136,104,3,2,179833,12,26.64,0
33,96,4,1,123237,12,18.28,0
128,105,2,1,179833,12,43.18,0
104,95,2,2,179833,12,31.16,0
24,105,3,1,15804,3,12.52,0
151,55,2,1,123237,12,20.42,0
109,103,3,1,179833,12,5.05,0
161,105,3,2,179833,12,42.42,0
164,94,4,2,179833,12,10.49,0
88,114,5,1,179833,12,38.51,0
169,102,2,1,15804,3,73.08,0
52,88,4,2,123237,12,18.56,0
164,93,3,1,2290,14,110.71,0
70,80,6,1,15804,3,2.66,0
157,111,1,2,15804,3,3.15,0
22,100,2,2,179833,12,5.11,0
112,110,2,2,179833,12,8.12,0
150,83,2,1,179833,12,56.19,0
105,108,2,2,15804,3,33.77,0
104,101,3,1,179833,12,13.16,0
154,60,4,1,123237,12,38.18,0
70,91,2,2,179833,12,49.43,0
128,101,1,2,123237,12,33.42,0
88,67,4,1,123237,12,13.16,0
39,85,1,1,123237,12,73.81,0
127,98,1,1,179833,12,42.5,0
137,92,2,1,3792,0,10.64,0
124,84,2,1,123237,12,24.45,0
164,107,5,1,179833,12,2.89,0
64,105,3,2,3792,0,2.69,0
164,107,4,1,179833,12,18.31,0
64,102,4,1,179833,12,22.86,0
78,89,5,2,179833,12,34.91,0
114,104,3,2,15804,3,20.43,0
151,96,2,2,179833,12,35.36,0
71,81,4,2,123237,12,53.44,0
7,108,3,1,179833,12,17.1,0
154,88,4,2,179833,12,26.02,0
69,96,3,1,179833,12,37.89,0
164,104,2,2,179833,12,37.87,0
37,110,3,1,3681,7,3.32,0
81,99,2,2,179833,12,2.38,0
125,99,2,1,179833,12,11.19,0
140,93,2,1,179833,12,7.7,0
40,110,2,1,123237,12,17.66,0
170,110,1,2,179833,12,8.65,0
88,103,2,2,179833,12,49.98,0
110,102,4,1,179833,12,81.14,0
132,96,2,1,123237,12,49.2,0
171,71,2,2,179833,12,53.08,0
96,88,5,2,933,14,123.22,0
64,49,1,1,123237,12,25.11,0
56,92,1,2,15804,3,22.95,0
169,91,4,1,123237,12,23.24,0
128,58,3,2,123237,12,36.75,0
105,77,2,2,123237,12,16.98,0
150,109,3,2,179833,12,38.06,0
95,61,2,2,3792,0,3.5,0
12,120,2,1,179833,12,35.51,0
164,106,3,1,179833,12,28.93,0
2,95,4,2,179833,12,20.39,0
135,108,3,2,179833,12,66.1,0
171,31,2,2,123237,12,24.16,0
155,89,3,2,123237,12,52.16,0
46,107,3,2,179833,12,14.28,0
177,110,4,1,179833,12,16.56,0
111,98,1,2,179833,12,72.95,0
59,100,3,1,179833,12,9.53,0
131,104,3,1,179833,12,19.76,0
114,110,5,2,179833,12,0.13,0
0,97,5,1,179833,12,6.47,0
167,107,5,2,179833,12,36.4,0
92,98,3,2,179833,12,50.72,0
92,62,4,2,179833,12,22.17,0
12,80,2,1,179833,12,18.29,0
46,97,2,2,123237,12,59.01,0
109,100,3,1,179833,12,79.39,0
173,88,5,1,179833,12,26.31,0
179,77,2,2,123237,12,27.84,0
6,104,2,1,3792,0,3.23,0
133,95,1,1,179833,12,24.52,0
72,104,2,1,123237,12,56.48,0
173,30,1,1,179833,12,45.77,0
36,109,1,1,123237,12,2.77,0
157,79,5,1,547,9,3.53,0
176,92,2,1,179833,12,17.48,0
111,102,2,1,179833,12,21.15,0
5,95,3,2,123237,12,1.44,0
148,105,2,1,142,11,81.34,0
149,102,5,1,179833,12,20.54,0
75,109,5,2,179833,12,75.59,0
178,21,2,1,179833,12,18.37,0
19,84,2,2,123237,12,15.2,0
21,91,4,2,123237,12,40.79,0
123,77,3,1,179833,12,15.92,0
44,99,3,1,123237,12,95.71,0
71,104,2,2,179833,12,42.84,0
164,104,2,1,123237,12,40.23,0
19,55,3,1,123237,12,25.8,0
61,103,3,1,179833,12,50.46,0
148,94,4,2,179833,12,35.66,0
78,79,2,1,3219,14,77.0,0
141,101,2,1,179833,12,45.0,0
116,105,3,2,3792,0,73.89,0
1,42,1,2,179833,12,62.29,0
128,100,3,1,123237,12,59.71,0
135,97,3,2,179833,12,25.0,0
86,116,2,1,179833,12,2.2,0
71,86,2,1,179833,12,36.99,0
8,101,3,1,179833,12,9.78,0
60,100,2,1,123237,12,35.84,0
25,94,2,1,123237,12,58.24,0
158,96,4,1,179833,12,9.77,0
98,62,1,2,123237,12,2.13,0
79,54,1,1,4099,4,124.3,0
59,101,3,1,179833,12,16.87,0
153,27,1,2,123237,12,18.36,0
105,97,3,1,179833,12,38.49,0
82,96,3,2,15804,3,1.5,0
58,103,2,2,179833,12,10.88,0
97,100,0,2,179833,12,24.56,0
101,52,3,1,123237,12,1.52,0
140,93,5,1,179833,12,2.07,0
49,97,6,2,123237,12,4.35,0
96,109,2,1,179833,12,35.33,0
80,90,2,1,123237,12,24.71,0
172,103,1,1,15804,3,49.86,0
52,106,3,1,123237,12,10.93,0
48,104,2,1,123237,12,40.5,0
117,107,3,2,179833,12,37.85,0
101,73,7,0,179833,12,1.81,0
174,32,3,1,123237,12,3.34,0
54,107,4,2,179833,12,42.08,0
138,104,2,2,179833,12,41.57,0
169,53,6,1,179833,12,21.52,0
18,100,2,1,123237,12,1.84,0
112,100,2,2,15804,3,9.42,0
66,107,2,2,1533,2,80.39,0
80,104,4,2,179833,12,33.38,0
178,104,4,1,123237,12,12.05,0
4,113,5,1,179833,12,22.27,0
148,106,2,1,179833,12,44.56,0
148,107,2,1,179833,12,25.22,0
78,100,3,1,179833,12,46.91,0
94,109,4,1,123237,12,38.07,0
116,114,4,2,179833,12,34.79,0
94,104,3,1,179833,12,15.06,0
61,97,4,2,179833,12,76.2,0
98,116,3,1,179833,12,15.54,0
169,19,2,1,553,2,99.6,0
109,103,3,1,123237,12,25.81,0
36,56,2,1,933,14,51.18,0
62,100,4,2,123237,12,16.96,0
86,116,4,1,179833,12,27.98,0
170,101,5,1,15804,3,54.5,0
34,91,1,2,123237,12,3.2,0
143,98,5,1,179833,12,67.48,0
136,91,3,2,179833,12,2.34,0
25,88,2,1,123237,12,15.62,0
41,93,4,1,3681,7,83.1,0
138,71,5,1,179833,12,57.26,0
122,112,3,2,179833,12,34.18,0
95,63,3,2,123237,12,34.77,0
127,94,6,1,2290,14,12.02,0
85,105,2,1,179833,12,29.06,0
160,105,1,1,179833,12,54.49,0
36,105,2,1,179833,12,7.28,0
38,105,2,2,123237,12,59.12,0
127,102,2,2,179833,12,35.17,0
35,95,4,1,123237,12,12.82,0
175,108,4,2,179833,12,20.02,0
142,105,0,1,179833,12,50.23,0
146,102,2,1,179833,12,42.57,0
94,91,2,2,179833,12,56.68,0
78,68,2,1,123237,12,5.59,0
29,96,2,2,123237,12,11.96,0
91,79,2,2,123237,12,38.24,0
112,42,6,1,123237,12,4.07,0
75,95,5,1,123237,12,14.0,0
68,109,5,2,179833,12,8.56,0
179,99,5,1,179833,12,3.5,0
152,36,2,1,123237,12,25.95,0
108,93,2,2,179833,12,15.79,0
53,98,2,2,179833,12,54.0,0
32,92,2,1,123237,12,54.54,0
147,101,2,2,179833,12,56.55,0
157,109,2,1,179833,12,32.91,0
10,105,5,1,123237,12,17.5,0
164,102,4,1,179833,12,8.39,0
65,95,2,2,123237,12,24.47,0
94,108,4,1,3219,14,24.24,0
155,110,5,1,179833,12,1.0,0
52,100,3,2,15804,3,7.65,0
165,88,2,1,123237,12,31.62,0
170,65,3,1,179833,12,52.74,0
168,106,5,2,123237,12,38.62,0
28,97,3,1,123237,12,49.62,0
161,96,5,1,179833,12,18.22,0
149,107,2,2,123237,12,33.66,0
31,98,2,1,123237,12,31.59,0
125,111,4,2,123237,12,10.66,0
171,82,3,1,179833,12,36.28,0
95,96,2,2,123237,12,39.44,0
131,94,4,2,179833,12,1.15,0
144,101,5,2,179833,12,8.14,0
125,87,3,2,179833,12,41.5,0
13,111,3,1,123237,12,61.3,0
105,19,2,1,545,4,381.69,0
86,114,2,2,837,11,539.48,1
121,108,4,1,179833,12,26.44,0
23,84,2,1,123237,12,13.22,0
81,98,5,2,123237,12,39.4,0
15,109,3,2,976,14,160.62,0
37,90,4,1,179833,12,24.08,0
41,128,5,2,123237,12,47.81,0
102,81,4,1,179833,12,13.42,0
157,83,5,1,123237,12,1.51,0
77,98,4,2,179833,12,7.94,0
14,96,3,1,179833,12,46.38,0
155,82,2,2,179833,12,22.01,0
80,94,2,1,179833,12,25.42,0
137,96,2,1,123237,12,5.48,0
73,106,4,2,179833,12,55.52,0
173,99,3,2,179833,12,11.35,0
116,62,3,2,179833,12,1.3,0
33,98,5,2,123237,12,79.11,0
118,117,4,1,179833,12,50.42,0
163,91,4,2,179833,12,27.74,0
104,114,5,2,179833,12,11.22,0
160,100,2,1,123237,12,19.68,0
166,85,2,1,179833,12,26.96,0
166,21,4,1,123237,12,34.79,0
179,112,2,1,179833,12,37.5,0
109,90,2,2,179833,12,2.58,0
108,95,1,2,179833,12,31.19,0
70,111,2,2,1762,2,147.48,0
44,99,1,1,123237,12,16.13,0
47,88,3,1,123237,12,7.16,0
109,80,5,2,123237,12,19.57,0
65,94,3,1,123237,12,4.41,0
59,93,2,1,123237,12,20.77,0
58,109,1,2,179833,12,16.87,0
132,75,2,1,179833,12,4.36,0
120,102,2,1,123237,12,3.47,0
88,103,2,1,179833,12,12.16,0
160,93,4,2,179833,12,44.05,0
137,112,1,1,179833,12,10.86,0
148,64,3,2,179833,12,14.48,0
130,74,4,2,179833,12,70.45,0
167,96,3,1,123237,12,24.54,0
121,101,3,2,179833,12,58.31,0
153,85,1,1,123237,12,11.71,0
73,97,4,2,179833,12,5.82,0
55,104,3,2,123237,12,8.78,0
136,86,4,2,15804,3,28.2,0
57,99,3,2,179833,12,37.4,0
19,22,2,1,179833,12,26.58,0
143,117,1,2,179833,12,9.4,0
88,86,4,1,179833,12,42.06,0
91,91,3,1,179833,12,33.44,0
82,102,5,2,123237,12,28.66,0
174,100,3,1,4099,4,10.26,0
145,84,3,1,179833,12,27.75,0
74,92,2,1,179833,12,26.03,0
162,69,2,2,123237,12,67.54,0
164,98,3,1,4099,4,174.7,0
140,109,1,2,179833,12,35.87,0
174,106,5,1,179833,12,3.15,0
109,81,3,1,110,10,164.88,0
173,100,6,2,3681,7,41.49,0
32,117,1,2,123237,12,23.29,0
45,103,3,2,123237,12,36.75,0
33,89,4,2,123237,12,20.16,0
84,106,5,2,3219,14,22.5,0
144,92,4,2,179833,12,64.66,0
143,111,5,1,179833,12,8.24,0
162,88,1,1,179833,12,3.69,0
150,31,2,2,1087,10,1078.75,1
177,117,4,2,179833,12,25.47,0
110,111,2,1,179833,12,5.25,0
159,27,5,1,123237,12,48.89,0
136,48,2,1,123237,12,22.81,0
140,27,5,1,123237,12,9.59,0
45,104,1,2,15804,3,61.77,0
122,103,4,2,179833,12,21.55,0
19,95,4,2,123237,12,53.82,0
129,95,2,1,15804,3,36.26,0
32,94,3,1,1533,2,46.39,0
6,96,2,1,1118,14,72.98,0
174,87,2,1,123237,12,26.12,0
110,98,2,2,3219,14,85.32,0
50,100,2,1,123237,12,30.72,0
27,107,4,2,123237,12,54.73,0
92,87,3,1,179833,12,54.34,0
100,78,3,2,181,5,261.73,1
85,102,4,1,179833,12,9.54,0
157,62,3,2,2096,4,180.25,0
136,104,4,1,123237,12,37.94,0
149,50,0,1,123237,12,11.06,0
143,89,3,2,123237,12,56.12,0
160,99,1,2,179833,12,3.82,0
175,77,2,2,179833,12,36.91,0
64,109,3,2,123237,12,6.43,0
137,104,1,1,179833,12,33.28,0
145,101,3,2,179833,12,11.0,0
70,108,4,2,1762,2,35.39,0
22,104,2,1,123237,12,12.11,0
128,96,4,1,179833,12,40.3,0
19,105,4,2,179833,12,42.47,0
172,104,2,2,179833,12,33.08,0
34,93,2,2,123237,12,40.04,0
26,101,5,1,179833,12,16.81,0
6,107,1,2,123237,12,18.94,0
126,76,2,1,179833,12,3.84,0
107,108,3,1,179833,12,62.08,0
107,94,2,1,179833,12,10.08,0
140,103,3,2,179833,12,13.54,0
43,108,2,2,123237,12,3.29,0
77,91,3,1,179833,12,15.62,0
109,97,4,1,123237,12,39.41,0
103,103,3,1,15804,3,51.9,0
61,87,4,2,123237,12,42.81,0
41,89,4,1,179833,12,39.49,0
91,97,2,2,179833,12,1.43,0
52,55,2,1,1087,10,244.46,1
77,110,2,2,179833,12,16.66,0
144,109,2,1,179833,12,12.53,0
118,100,2,1,179833,12,3.66,0
36,109,3,2,179833,12,42.12,0
109,104,3,1,15804,3,63.31,0
21,119,3,1,179833,12,7.31,0
173,21,4,1,123237,12,7.11,0
96,97,3,2,4099,4,107.87,0
146,91,4,2,179833,12,27.96,0
19,99,2,2,123237,12,34.25,0
84,8,2,1,545,4,79.08,0
125,91,4,1,179833,12,5.79,0
74,105,2,1,123237,12,16.16,0
11,108,3,1,179833,12,1.77,0
35,87,2,2,123237,12,26.14,0
155,106,3,2,179833,12,45.57,0
96,96,5,1,123237,12,29.38,0
129,109,1,2,179833,12,32.03,0
30,94,2,1,123237,12,13.42,0
28,111,4,1,179833,12,46.1,0
63,94,2,1,179833,12,13.6,0
139,82,5,1,179833,12,17.74,0
119,115,1,1,179833,12,46.88,0
133,108,4,2,179833,12,4.49,0
155,47,3,1,179833,12,39.47,0
17,110,4,2,179833,12,12.98,0
75,77,2,2,123237,12,7.16,0
150,27,5,1,123237,12,19.5,0
34,106,3,1,123237,12,28.07,0
123,94,2,2,179833,12,13.71,0
141,109,3,1,3219,14,24.64,0
127,79,3,1,179833,12,14.76,0
20,104,4,1,179833,12,4.03,0
45,94,4,1,179833,12,67.58,0
136,104,4,2,179833,12,42.6,0
125,103,2,1,179833,12,35.5,0
19,98,5,2,179833,12,5.04,0
173,62,4,1,179833,12,13.5,0
147,97,4,2,179833,12,5.49,0
52,102,4,2,123237,12,26.68,0
164,94,5,1,123237,12,11.93,0
32,93,5,2,179833,12,54.62,0
60,73,6,1,123237,12,2.25,0
125,101,2,1,179833,12,10.28,0
87,109,3,2,179833,12,66.03,0
62,103,2,1,123237,12,45.06,0
176,92,3,2,123237,12,78.54,0
172,27,6,2,123237,12,24.95,0
162,101,5,1,179833,12,47.43,0
171,99,2,1,179833,12,35.52,0
103,96,5,2,179833,12,20.84,0
94,92,3,2,15804,3,17.83,0
42,99,5,1,179833,12,23.13,0
46,113,4,1,3681,7,21.62,0
106,107,3,1,179833,12,56.77,0
55,101,1,2,123237,12,7.44,0
34,106,3,1,2290,14,19.98,0
39,92,4,2,123237,12,59.15,0
85,83,1,2,123237,12,0.48,0
116,52,3,1,123237,12,37.82,0
71,72,3,1,179833,12,17.85,0
137,93,1,1,1762,2,49.48,0
157,24,1,1,179833,12,15.2,0
150,88,4,2,123237,12,38.05,0
69,107,2,1,179833,12,18.85,0
97,107,3,1,179833,12,51.54,0
145,89,3,1,179833,12,2.95,0
87,70,4,1,123237,12,30.28,0
110,107,3,2,179833,12,22.09,0
58,98,2,1,179833,12,64.46,0
160,99,1,1,179833,12,55.42,0
119,104,2,1,179833,12,39.03,0
0,104,4,2,837,11,35.85,0
68,103,3,1,179833,12,59.5,0
13,43,4,2,179833,12,38.91,0
138,108,3,1,179833,12,33.19,0
92,101,6,2,179833,12,58.75,0
74,84,1,1,179833,12,37.4,0
150,92,2,2,2290,14,13.66,0
11,104,2,2,15804,3,64.18,0
1,97,2,2,123237,12,16.74,0
138,106,3,1,179833,12,25.16,0
55,86,4,1,15804,3,20.91,0
45,81,4,2,123237,12,2.17,0
14,90,3,1,123237,12,31.44,0
90,109,4,2,179833,12,50.54,0
121,77,2,2,4099,4,215.34,0
52,96,2,1,123237,12,22.49,0
62,96,2,2,179833,12,3.35,0
49,98,2,2,179833,12,48.22,0
36,107,2,1,443,5,3.74,0
130,72,4,2,123237,12,1.0,0
61,116,2,1,179833,12,31.84,0
106,62,4,2,179833,12,3.61,0
56,104,5,2,179833,12,39.09,0
164,63,3,2,179833,12,10.8,0
131,117,2,1,179833,12,11.88,0
24,99,2,1,179833,12,22.03,0
167,100,3,1,179833,12,18.5,0
141,111,2,2,123237,12,5.98,0
14,108,3,2,179833,12,6.83,0
150,96,5,2,179833,12,29.88,0
92,109,5,2,179833,12,27.66,0
42,102,2,2,123237,12,55.65,0
20,85,3,1,179833,12,51.75,0
59,92,2,2,123237,12,12.14,0
40,107,2,1,123237,12,3.51,0
150,96,2,1,179833,12,10.25,0
18,107,3,1,179833,12,41.91,0
166,97,4,2,3219,14,75.26,0
94,44,1,1,933,14,30.83,0
138,94,1,2,179833,12,37.65,0
170,94,2,2,179833,12,28.63,0
178,104,2,1,15804,3,52.06,0
93,108,5,1,179833,12,64.61,0
132,94,2,2,123237,12,44.78,0
46,101,5,2,123237,12,46.74,0
145,65,1,2,123237,12,87.24,0
126,113,2,1,179833,12,17.79,0
22,103,4,2,179833,12,22.44,0
75,108,4,2,179833,12,37.15,0
125,87,4,2,123237,12,15.39,0
171,95,2,1,179833,12,24.05,0
159,23,4,1,123237,12,32.07,0
62,76,3,1,123237,12,28.2,0
26,102,4,1,123237,12,25.72,0
147,99,2,1,179833,12,28.08,0
32,107,2,2,179833,12,45.27,0
136,90,4,1,123237,12,28.06,0
126,102,2,2,179833,12,40.03,0
9,95,2,1,179833,12,16.81,0
148,101,3,2,179833,12,25.39,0
92,95,2,2,123237,12,15.04,0
25,123,3,1,123237,12,35.26,0
59,75,3,1,123237,12,11.45,0
164,111,2,2,179833,12,30.85,0
20,92,3,1,123237,12,47.83,0
42,102,4,2,123237,12,38.62,0
114,93,3,2,123237,12,32.73,0
158,101,5,2,179833,12,24.27,0
164,106,1,1,179833,12,20.97,0
44,110,5,2,123237,12,10.04,0
61,106,4,2,123237,12,4.62,0
148,99,2,2,123237,12,26.82,0
26,109,3,1,179833,12,44.3,0
67,104,6,2,179833,12,9.36,0
162,105,2,1,179833,12,20.02,0
150,98,5,1,123237,12,2.91,0
168,67,4,1,123237,12,29.33,0
125,96,2,1,4099,4,64.18,0
115,106,3,1,179833,12,36.83,0
70,88,3,1,2389,4,16.19,0
136,81,2,1,123237,12,4.48,0
62,106,3,2,123237,12,33.92,0
137,113,5,1,179833,12,62.53,0
125,102,3,1,123237,12,39.46,0
40,93,5,2,123237,12,2.31,0
70,93,5,1,179833,12,38.32,0
47,63,0,2,549,4,179.7,0
19,100,3,2,179833,12,8.17,0
92,110,2,1,179833,12,12.96,0
129,98,2,1,123237,12,43.49,0
29,94,7,0,179833,12,10.2,0
16,97,2,2,123237,12,37.0,0
12,108,4,2,123237,12,57.58,0
36,105,3,2,123237,12,1.59,0
114,94,4,2,179833,12,25.24,0
83,43,2,2,4099,4,148.61,0
21,104,3,2,123237,12,17.65,0
52,104,3,2,179833,12,19.45,0
28,106,3,2,123237,12,55.59,0
72,40,2,2,545,4,161.87,0
70,91,4,1,179833,12,3.48,0
26,84,5,2,123237,12,16.93,0
80,92,1,2,123237,12,1.89,0
91,100,2,2,179833,12,24.53,0
49,81,3,2,179833,12,33.33,0
91,109,3,2,2290,14,16.36,0
92,102,4,2,179833,12,28.79,0
58,103,4,1,179833,12,11.4,0
148,102,2,2,179833,12,14.19,0
86,85,4,2,123237,12,44.49,0
174,62,3,2,179833,12,15.57,0
143,88,4,1,123237,12,6.36,0
137,103,3,1,179833,12,14.89,0
23,97,1,2,179833,12,3.76,0
9,103,4,2,123237,12,33.64,0
99,99,2,1,2290,14,0.69,0
28,96,2,1,123237,12,25.13,0
145,109,2,1,123237,12,18.98,0
101,99,4,1,179833,12,27.2,0
39,95,4,2,123237,12,15.63,0
6,105,3,1,179833,12,2.78,0
83,101,2,1,179833,12,19.82,0
58,79,2,2,123237,12,34.57,0
178,19,2,1,109,8,367.23,1
156,72,4,1,15804,3,45.75,0
138,96,1,2,179833,12,44.46,0
8,95,4,2,123237,12,25.43,0
155,98,5,1,3681,7,8.7,0
102,96,6,2,123237,12,29.65,0
171,91,2,1,179833,12,57.6,0
71,72,2,2,179833,12,43.24,0
138,109,1,1,3681,7,52.82,0
113,106,3,1,179833,12,24.29,0
142,52,5,1,123237,12,6.86,0
139,106,3,1,15804,3,21.69,0
60,104,5,1,179833,12,11.0,0
63,107,2,2,123237,12,27.16,0
