step,customer,age,gender,merchant,category,amount,fraud,cluster
142,98,4,1,123237,12,10.33,0,2
178,105,2,1,179833,12,1.92,0,1
129,92,3,2,123237,12,23.71,0,2
64,96,6,1,179833,12,12.1,0,1
178,30,3,2,179833,12,7.38,0,1
93,99,4,1,179833,12,54.92,0,1
113,63,2,1,179833,12,21.85,0,1
128,108,6,2,15804,3,52.75,0,3
147,102,2,2,179833,12,1.45,0,1
162,99,2,2,123237,12,2.52,0,2
108,85,3,1,123237,12,30.47,0,2
157,114,5,1,179833,12,35.63,0,1
97,82,5,1,179833,12,16.84,0,1
157,104,5,2,15804,3,47.15,0,3
145,100,4,1,123237,12,3.06,0,2
168,77,4,2,179833,12,42.51,0,1
136,93,2,1,179833,12,20.53,0,1
103,115,1,1,179833,12,44.37,0,1
98,106,2,1,179833,12,11.08,0,1
172,47,2,2,123237,12,42.9,0,2
179,83,2,2,179833,12,5.47,0,1
161,72,2,2,123237,12,36.34,0,2
18,89,2,1,123237,12,44.25,0,2
145,95,4,2,179833,12,5.57,0,1
162,106,2,2,179833,12,1.32,0,1
144,68,0,1,179833,12,29.88,0,1
100,98,2,2,179833,12,38.26,0,1
96,71,5,1,179833,12,13.32,0,1
103,62,2,1,123237,12,14.7,0,2
97,91,2,2,123237,12,25.21,0,2
106,57,4,2,123237,12,0.42,0,2
101,80,4,2,179833,12,17.68,0,1
153,105,5,2,179833,12,2.19,0,1
84,76,4,2,123237,12,27.96,0,2
140,103,2,1,123237,12,29.74,0,2
67,91,4,2,179833,12,54.0,0,1
150,99,2,1,179833,12,24.56,0,1
145,98,3,2,123237,12,16.44,0,2
26,106,1,1,179833,12,42.85,0,1
82,63,3,1,179833,12,12.68,0,1
142,81,3,1,179833,12,19.78,0,1
5,112,1,1,123237,12,26.36,0,2
162,56,3,2,837,11,21.74,1,4
151,68,4,2,179833,12,11.64,0,1
56,100,2,2,123237,12,39.68,0,2
73,89,4,1,179833,12,4.37,0,1
167,115,3,1,15804,3,37.15,0,3
163,105,2,1,179833,12,27.47,0,1
9,118,1,2,4099,4,155.47,0,6
139,97,4,1,179833,12,67.95,0,1
153,79,2,2,123237,12,56.3,0,2
176,80,3,1,15804,3,45.72,0,3
127,82,5,2,179833,12,29.97,0,1
97,100,4,1,123237,12,11.27,0,2
1,97,5,1,123237,12,4.59,0,2
53,97,3,2,123237,12,29.9,0,2
41,103,4,2,179833,12,31.82,0,1
41,107,1,2,179833,12,42.1,0,1
140,116,3,1,1762,2,134.73,0,5
150,88,1,2,179833,12,20.06,0,1
53,110,2,1,123237,12,21.6,0,2
69,107,2,1,123237,12,2.08,0,2
13,74,4,1,2096,4,178.75,1,5
172,77,1,1,123237,12,47.74,0,2
97,105,2,1,179833,12,21.35,0,1
0,98,5,1,123237,12,54.53,0,2
112,103,3,1,179833,12,22.33,0,1
19,106,1,1,179833,12,11.66,0,1
146,113,4,1,179833,12,17.95,0,1
167,108,1,1,123237,12,8.02,0,2
126,100,3,1,179833,12,28.93,0,1
62,94,3,2,179833,12,5.76,0,1
101,101,3,2,179833,12,42.97,0,1
97,101,2,2,179833,12,19.48,0,1
126,99,2,1,179833,12,22.26,0,1
114,58,2,1,179833,12,64.17,0,1
72,100,4,2,123237,12,20.58,0,2
114,98,1,1,179833,12,11.22,0,1
64,113,1,2,179833,12,24.25,0,1
63,64,4,2,123237,12,42.06,0,2
110,86,4,1,123237,12,32.01,0,2
156,113,2,1,179833,12,10.42,0,1
148,88,1,1,15804,3,38.86,0,3
65,113,6,1,179833,12,0.62,0,1
137,53,1,2,123237,12,12.55,0,2
48,110,1,2,179833,12,54.6,0,1
177,62,3,2,123237,12,34.28,0,2
175,102,3,1,179833,12,15.29,0,1
79,103,1,1,123237,12,0.39,0,2
179,61,3,2,179833,12,38.22,0,1
36,106,4,1,1533,2,141.13,0,4
50,92,4,1,179833,12,50.26,0,1
152,108,3,2,179833,12,30.98,0,1
78,92,2,2,179833,12,51.12,0,1
0,102,5,1,123237,12,11.03,0,2
5,109,5,1,123237,12,23.69,0,2
61,99,2,1,15804,3,26.6,0,3
23,91,2,1,123237,12,10.69,0,2
135,107,3,2,179833,12,2.09,0,1
175,97,3,2,179833,12,16.1,0,1
144,81,4,2,179833,12,20.42,0,1
66,97,2,2,179833,12,69.52,0,1
161,84,3,1,701,10,88.33,0,7
93,92,2,1,179833,12,42.73,0,1
68,99,5,2,179833,12,22.38,0,1
19,97,3,2,15804,3,89.24,0,3
98,99,6,1,179833,12,6.21,0,1
69,89,4,1,547,9,227.55,0,7
134,105,3,1,179833,12,13.73,0,1
112,87,3,2,179833,12,66.32,0,1
178,102,2,1,179833,12,17.49,0,1
149,101,2,2,4099,4,61.34,0,6
70,104,6,2,123237,12,23.42,0,2
80,106,4,1,179833,12,24.36,0,1
79,94,7,0,123237,12,13.5,0,2
54,97,4,1,123237,12,24.05,0,2
154,100,2,1,179833,12,22.35,0,1
53,93,2,2,123237,12,13.38,0,2
19,105,2,2,2290,14,28.72,0,5
175,54,3,1,179833,12,18.53,0,1
42,102,5,2,179833,12,14.44,0,1
121,104,3,2,179833,12,4.88,0,1
47,105,3,1,123237,12,8.75,0,2
1,101,4,2,15804,3,36.52,0,3
163,30,4,1,123237,12,18.87,0,2
119,87,3,2,179833,12,3.52,0,1
85,83,4,1,123237,12,30.03,0,2
136,116,4,1,4099,4,243.5,0,6
70,62,2,1,2096,4,805.65,1,5
6,88,2,1,15804,3,41.36,0,3
122,86,3,1,4099,4,268.63,0,6
63,94,2,1,123237,12,13.4,0,2
15,109,4,2,123237,12,16.43,0,2
80,95,1,2,179833,12,32.53,0,1
4,98,2,1,179833,12,44.91,0,1
80,92,2,2,123237,12,12.08,0,2
68,92,2,1,179833,12,5.92,0,1
109,95,2,2,179833,12,23.81,0,1
116,98,4,1,123237,12,44.03,0,2
49,106,2,1,179833,12,18.99,0,1
42,104,5,1,179833,12,3.77,0,1
111,103,2,2,123237,12,35.96,0,2
4,94,3,2,123237,12,24.71,0,2
57,94,3,2,179833,12,52.28,0,1
16,96,5,1,123237,12,5.86,0,2
108,97,2,2,123237,12,26.05,0,2
84,104,4,1,837,11,46.96,0,4
73,108,3,2,179833,12,11.03,0,1
71,103,2,1,179833,12,45.13,0,1
157,113,5,1,179833,12,7.14,0,1
114,83,2,1,179833,12,31.11,0,1
72,93,2,1,1533,2,117.58,0,4
137,97,4,1,179833,12,48.43,0,1
109,93,2,2,123237,12,4.34,0,2
78,102,2,1,976,14,11.73,0,4
67,106,2,1,179833,12,11.35,0,1
31,70,5,2,123237,12,17.62,0,2
116,38,3,1,179833,12,50.34,0,1
174,78,6,2,179833,12,26.23,0,1
50,89,3,2,179833,12,24.33,0,1
0,92,4,1,2096,4,266.59,0,5
137,119,3,1,179833,12,57.08,0,1
16,103,2,2,179833,12,15.23,0,1
172,96,5,1,179833,12,42.85,0,1
122,107,1,2,15804,3,103.92,0,3
75,104,2,1,123237,12,26.58,0,2
59,104,1,2,179833,12,80.08,0,1
79,103,2,1,179833,12,33.95,0,1
91,115,3,1,179833,12,27.11,0,1
87,76,2,1,123237,12,22.91,0,2
47,94,2,1,123237,12,28.95,0,2
52,105,5,2,123237,12,18.83,0,2
104,108,4,1,179833,12,11.7,0,1
22,95,4,2,123237,12,17.02,0,2
164,107,1,1,179833,12,9.9,0,1
148,109,4,2,179833,12,23.82,0,1
98,75,3,1,4099,4,130.9,0,6
120,80,4,2,179833,12,10.5,0,1
157,107,3,2,179833,12,14.4,0,1
29,104,4,2,123237,12,6.35,0,2
176,85,2,1,179833,12,21.23,0,1
89,63,2,2,3681,7,8.79,0,9
19,110,3,2,123237,12,37.48,0,2
90,81,5,1,123237,12,25.38,0,2
88,64,3,1,123237,12,28.69,0,2
77,100,6,1,179833,12,27.1,0,1
150,98,2,2,179833,12,13.61,0,1
53,108,3,1,4099,4,254.53,0,6
25,84,3,1,123237,12,29.89,0,2
113,68,2,1,179833,12,78.06,0,1
152,101,4,2,179833,12,44.55,0,1
160,61,1,1,3681,7,108.12,0,9
173,43,2,1,179833,12,3.22,0,1
54,104,5,1,3219,14,94.81,0,0
80,91,6,2,179833,12,22.13,0,1
157,107,1,2,179833,12,59.32,0,1
108,103,4,1,179833,12,23.35,0,1
75,89,3,2,358,14,108.33,0,7
19,108,5,2,123237,12,8.47,0,2
169,62,4,1,179833,12,67.59,0,1
47,118,2,1,15804,3,118.97,0,3
57,97,1,2,179833,12,15.14,0,1
63,87,3,1,2290,14,70.25,0,5
110,98,3,1,3792,0,72.75,0,9
107,104,1,2,179833,12,33.45,0,1
172,97,5,1,179833,12,0.56,0,1
28,97,5,1,3681,7,29.41,0,9
130,104,4,2,179833,12,1.1,0,1
20,92,2,1,179833,12,21.09,0,1
176,99,2,2,179833,12,13.64,0,1
158,73,3,2,179833,12,40.35,0,1
154,103,3,2,15804,3,12.11,0,3
135,89,2,2,179833,12,4.98,0,1
72,104,2,2,179833,12,14.78,0,1
127,94,2,2,179833,12,9.83,0,1
154,60,2,1,123237,12,23.69,0,2
159,97,3,1,123237,12,41.16,0,2
176,67,1,1,179833,12,7.51,0,1
19,98,4,2,123237,12,17.03,0,2
63,105,3,1,44,13,1941.05,1,8
18,111,3,1,123237,12,33.32,0,2
175,94,2,1,123237,12,41.4,0,2
156,113,4,1,179833,12,31.94,0,1
33,103,3,2,123237,12,49.07,0,2
87,98,3,2,123237,12,47.6,0,2
129,100,2,2,179833,12,45.83,0,1
35,93,3,1,179833,12,35.22,0,1
1,95,3,2,1118,14,54.65,0,4
107,55,3,2,2096,4,153.28,0,5
19,111,2,1,3792,0,110.75,0,9
70,92,2,1,15804,3,69.81,0,3
55,104,1,2,179833,12,3.45,0,1
39,158,5,1,547,9,136.7,1,7
6,98,4,2,3681,7,7.76,0,9
71,95,2,1,15804,3,81.38,0,3
87,107,4,2,179833,12,24.93,0,1
78,99,4,2,179833,12,4.45,0,1
81,99,3,1,179833,12,48.65,0,1
52,92,2,1,123237,12,4.17,0,2
64,105,2,2,179833,12,50.64,0,1
104,102,3,1,123237,12,30.1,0,2
110,88,4,2,179833,12,1.56,0,1
39,98,4,1,123237,12,21.68,0,2
60,105,2,1,179833,12,56.51,0,1
155,98,2,1,179833,12,27.05,0,1
70,102,5,1,179833,12,46.8,0,1
75,86,4,1,179833,12,22.99,0,1
0,98,2,2,123237,12,7.69,0,2
127,84,2,2,123237,12,9.27,0,2
155,39,6,2,179833,12,47.86,0,1
120,103,2,1,179833,12,19.63,0,1
124,84,6,2,179833,12,38.78,0,1
52,92,4,2,361,13,505.96,0,7
112,104,6,1,179833,12,7.13,0,1
136,59,5,1,179833,12,5.64,0,1
160,83,3,1,179833,12,5.97,0,1
119,88,4,2,123237,12,16.21,0,2
169,122,3,1,179833,12,37.85,0,1
94,104,2,1,179833,12,49.32,0,1
170,108,2,1,123237,12,2.17,0,2
0,103,2,1,4099,4,122.63,0,6
162,78,5,1,179833,12,28.72,0,1
68,74,4,1,123237,12,24.72,0,2
75,100,3,2,123237,12,0.85,0,2
62,93,2,1,123237,12,37.4,0,2
106,96,5,1,179833,12,4.72,0,1
50,101,3,1,179833,12,20.47,0,1
126,99,5,2,123237,12,22.73,0,2
133,97,2,2,179833,12,26.87,0,1
14,104,4,2,179833,12,5.36,0,1
37,112,3,1,179833,12,37.05,0,1
66,88,6,1,123237,12,48.55,0,2
123,94,4,1,123237,12,3.55,0,2
167,104,4,2,123237,12,58.61,0,2
148,101,4,1,179833,12,3.6,0,1
155,57,7,0,15804,3,67.48,0,3
52,81,2,2,123237,12,29.57,0,2
48,88,2,1,179833,12,4.0,0,1
75,105,2,1,123237,12,52.26,0,2
145,97,6,2,179833,12,17.89,0,1
84,100,3,1,179833,12,38.37,0,1
134,92,2,1,179833,12,56.4,0,1
41,99,5,2,1762,2,67.41,0,5
106,109,1,2,179833,12,29.17,0,1
1,96,1,1,123237,12,24.83,0,2
0,50,3,1,2096,4,112.45,0,5
23,89,2,2,15804,3,16.79,0,3
161,99,3,2,179833,12,35.7,0,1
35,102,5,2,179833,12,16.15,0,1
140,55,2,2,123237,12,16.88,0,2
51,109,4,1,123237,12,53.58,0,2
146,104,3,2,179833,12,44.59,0,1
8,114,1,1,2290,14,38.15,0,5
122,78,2,2,123237,12,51.33,0,2
134,83,3,1,15804,3,8.23,0,3
77,95,4,2,179833,12,54.79,0,1
159,107,3,2,179833,12,13.15,0,1
94,101,3,1,179833,12,13.93,0,1
108,110,4,1,123237,12,60.5,0,2
120,105,2,1,15804,3,19.58,0,3
93,119,3,1,4099,4,149.63,0,6
127,105,1,1,179833,12,18.0,0,1
121,101,4,2,123237,12,13.14,0,2
57,117,6,2,179833,12,49.9,0,1
23,92,2,1,123237,12,28.22,0,2
38,115,4,2,123237,12,25.38,0,2
98,103,2,1,123237,12,41.69,0,2
166,81,2,1,179833,12,25.73,0,1
31,37,3,1,123237,12,20.76,0,2
130,93,5,1,179833,12,22.7,0,1
110,88,1,1,179833,12,26.86,0,1
19,97,3,1,123237,12,25.79,0,2
155,99,4,1,179833,12,10.33,0,1
143,89,3,2,1087,10,337.03,1,4
83,61,3,2,2290,14,16.74,0,5
122,99,2,2,179833,12,38.47,0,1
94,101,2,2,179833,12,12.29,0,1
107,65,4,1,123237,12,10.14,0,2
178,89,5,2,3219,14,69.16,0,0
160,104,3,2,15804,3,20.43,0,3
55,104,4,2,2290,14,8.77,0,5
31,107,2,1,123237,12,17.75,0,2
50,98,5,1,123237,12,44.96,0,2
116,113,5,1,179833,12,11.9,0,1
111,102,4,1,179833,12,23.01,0,1
55,98,6,2,179833,12,20.18,0,1
105,100,6,1,179833,12,9.97,0,1
25,84,6,2,123237,12,11.05,0,2
172,90,5,2,123237,12,10.0,0,2
64,111,1,1,123237,12,57.53,0,2
20,72,4,2,179833,12,49.69,0,1
141,105,2,2,179833,12,49.38,0,1
41,107,2,1,3681,7,63.21,0,9
0,107,2,1,123237,12,24.44,0,2
178,107,1,2,179833,12,11.87,0,1
61,67,2,2,179833,12,45.59,0,1
127,101,1,1,179833,12,9.79,0,1
51,105,2,1,15804,3,31.2,0,3
35,107,2,2,179833,12,17.77,0,1
137,51,6,2,179833,12,53.89,0,1
75,95,1,2,179833,12,49.61,0,1
28,102,3,1,179833,12,37.56,0,1
80,101,5,2,179833,12,26.19,0,1
56,99,1,2,179833,12,16.57,0,1
118,44,5,2,123237,12,45.69,0,2
18,98,4,1,179833,12,42.67,0,1
42,106,3,2,123237,12,22.08,0,2
162,113,2,2,15804,3,31.92,0,3
118,115,3,2,179833,12,51.34,0,1
42,94,2,2,179833,12,9.26,0,1
168,111,1,1,179833,12,36.03,0,1
179,108,2,1,179833,12,0.5,0,1
67,90,2,2,179833,12,45.87,0,1
117,112,1,1,123237,12,19.18,0,2
138,88,1,1,179833,12,48.05,0,1
170,97,2,1,179833,12,36.18,0,1
57,111,3,1,179833,12,9.4,0,1
15,105,2,1,179833,12,21.49,0,1
95,108,4,1,179833,12,21.61,0,1
161,102,1,2,179833,12,2.54,0,1
154,98,4,2,179833,12,7.29,0,1
91,101,2,1,123237,12,3.7,0,2
172,94,4,1,179833,12,12.42,0,1
60,97,3,1,179833,12,19.05,0,1
100,80,5,2,123237,12,33.04,0,2
113,78,3,2,123237,12,48.81,0,2
123,92,2,1,1762,2,4.71,0,5
3,102,4,1,123237,12,40.85,0,2
168,104,2,1,179833,12,27.52,0,1
169,90,3,1,123237,12,12.56,0,2
150,86,4,1,123237,12,0.14,0,2
94,49,2,2,179833,12,17.12,0,1
7,81,2,2,123237,12,2.02,0,2
176,107,3,1,179833,12,28.62,0,1
43,98,4,2,123237,12,3.42,0,2
167,93,2,2,3681,7,22.73,0,9
13,104,3,2,123237,12,10.88,0,2
110,93,6,2,976,14,86.03,0,4
118,97,1,2,179833,12,23.51,0,1
132,93,4,1,123237,12,62.78,0,2
128,112,4,1,179833,12,53.17,0,1
27,103,2,2,123237,12,73.57,0,2
89,91,5,2,179833,12,52.13,0,1
129,16,2,2,3681,7,115.03,1,9
1,103,4,1,179833,12,1.21,0,1
138,107,3,2,123237,12,14.92,0,2
121,44,3,1,179833,12,25.67,0,1
174,110,4,2,179833,12,12.02,0,1
10,101,3,1,123237,12,10.46,0,2
121,99,3,2,179833,12,3.21,0,1
131,84,3,1,179833,12,49.06,0,1
15,103,2,2,123237,12,5.42,0,2
169,29,3,1,179833,12,2.13,0,1
133,90,6,1,123237,12,23.9,0,2
150,95,2,2,179833,12,10.09,0,1
51,96,3,2,123237,12,0.43,0,2
109,53,1,1,123237,12,3.14,0,2
71,114,2,1,15804,3,57.9,0,3
163,102,2,1,123237,12,24.24,0,2
145,97,6,1,179833,12,8.44,0,1
164,101,3,1,443,5,23.82,0,7
67,105,2,2,123237,12,3.41,0,2
164,67,4,1,123237,12,17.11,0,2
79,97,3,2,2290,14,44.53,0,5
160,102,3,2,15804,3,34.83,0,3
170,74,4,1,179833,12,4.7,0,1
65,104,4,1,179833,12,19.71,0,1
26,117,2,1,179833,12,15.79,0,1
23,98,4,2,179833,12,30.73,0,1
137,90,2,2,179833,12,32.03,0,1
90,104,2,1,179833,12,31.42,0,1
66,111,4,1,179833,12,29.64,0,1
142,115,2,2,179833,12,34.12,0,1
143,96,4,1,123237,12,15.75,0,2
73,106,2,2,179833,12,35.17,0,1
79,100,2,1,123237,12,4.17,0,2
37,89,2,2,123237,12,17.73,0,2
55,109,3,2,179833,12,28.22,0,1
70,108,4,2,179833,12,32.48,0,1
123,84,6,2,179833,12,14.21,0,1
162,100,3,1,179833,12,50.33,0,1
11,94,2,2,123237,12,26.23,0,2
173,52,1,2,179833,12,34.37,0,1
79,101,2,2,123237,12,32.34,0,2
159,89,3,2,123237,12,33.44,0,2
163,96,3,2,2389,4,48.89,0,5
144,100,2,2,179833,12,47.08,0,1
49,102,2,2,123237,12,38.01,0,2
14,108,2,1,179833,12,44.29,0,1
179,98,1,2,179833,12,13.98,0,1
142,117,2,1,179833,12,9.25,0,1
102,107,2,1,123237,12,20.9,0,2
49,66,2,1,179833,12,7.41,0,1
164,99,2,2,15804,3,19.41,0,3
82,79,2,1,123237,12,56.9,0,2
47,95,2,2,123237,12,26.22,0,2
133,107,5,1,179833,12,38.27,0,1
106,87,4,2,123237,12,2.99,0,2
9,117,2,1,123237,12,39.66,0,2
114,107,6,1,15804,3,82.51,0,3
165,93,2,2,2389,4,134.35,0,5
126,102,3,1,179833,12,1.65,0,1
145,107,2,1,179833,12,57.15,0,1
73,98,2,2,179833,12,0.97,0,1
134,114,2,2,15804,3,15.93,0,3
47,103,2,2,179833,12,28.28,0,1
179,96,2,1,179833,12,35.41,0,1
94,103,2,1,179833,12,57.16,0,1
99,106,2,2,179833,12,39.02,0,1
93,109,4,2,123237,12,9.1,0,2
39,93,2,2,179833,12,13.62,0,1
171,99,2,2,123237,12,35.33,0,2
42,107,5,1,179833,12,25.96,0,1
154,82,4,2,179833,12,0.69,0,1
121,88,3,1,179833,12,17.0,0,1
112,44,2,1,3681,7,62.21,0,9
15,99,6,1,123237,12,21.54,0,2
178,107,5,1,179833,12,15.29,0,1
61,94,4,1,123237,12,62.04,0,2
80,97,4,1,15804,3,71.62,0,3
79,66,1,1,123237,12,29.94,0,2
133,107,3,1,179833,12,9.79,0,1
58,107,3,2,179833,12,23.68,0,1
30,110,3,2,123237,12,17.39,0,2
100,102,1,2,3792,0,84.57,0,9
136,64,3,2,179833,12,15.27,0,1
169,99,4,1,123237,12,4.01,0,2
122,101,5,2,179833,12,55.14,0,1
11,101,4,2,1762,2,17.53,0,5
46,103,4,2,179833,12,25.7,0,1
54,74,4,1,179833,12,41.85,0,1
47,106,3,1,1762,2,15.67,0,5
113,103,1,1,179833,12,26.43,0,1
37,83,4,1,123237,12,39.44,0,2
77,74,4,1,179833,12,14.93,0,1
0,34,3,1,123237,12,0.83,0,2
98,106,3,2,179833,12,7.76,0,1
74,91,1,2,179833,12,29.43,0,1
110,104,3,1,179833,12,22.72,0,1
96,108,2,2,123237,12,44.95,0,2
120,74,4,1,123237,12,25.77,0,2
123,104,2,2,123237,12,23.38,0,2
39,108,4,1,123237,12,8.78,0,2
120,109,1,1,179833,12,9.99,0,1
90,158,5,1,2096,4,134.56,1,5
103,78,2,2,123237,12,10.45,0,2
169,102,3,1,179833,12,22.7,0,1
6,101,2,2,15804,3,45.98,0,3
154,79,5,2,123237,12,44.84,0,2
67,102,2,1,123237,12,12.35,0,2
5,105,2,2,123237,12,64.15,0,2
116,96,2,2,179833,12,43.76,0,1
87,109,3,2,179833,12,69.79,0,1
63,94,3,1,179833,12,5.87,0,1
22,129,3,2,179833,12,50.03,0,1
120,93,2,1,179833,12,36.05,0,1
93,74,2,2,123237,12,37.5,0,2
107,95,4,1,123237,12,31.49,0,2
112,106,5,2,15804,3,17.43,0,3
169,109,1,2,179833,12,26.12,0,1
169,108,2,2,179833,12,41.06,0,1
160,115,5,2,361,13,583.06,0,7
16,117,2,1,1533,2,52.14,0,4
46,98,2,1,123237,12,39.25,0,2
85,99,4,2,123237,12,2.33,0,2
111,69,5,2,179833,12,12.14,0,1
95,103,5,1,15804,3,56.28,0,3
25,100,3,2,3219,14,36.35,0,0
60,74,4,1,179833,12,14.76,0,1
71,98,4,2,179833,12,6.03,0,1
25,94,5,1,123237,12,23.62,0,2
5,98,2,1,361,13,2832.02,1,8
75,97,2,2,179833,12,12.54,0,1
32,97,3,2,123237,12,3.97,0,2
82,55,3,1,545,4,106.49,0,7
74,65,2,2,3792,0,75.07,0,9
25,110,4,2,179833,12,23.85,0,1
97,112,1,1,179833,12,41.13,0,1
176,68,4,1,123237,12,37.87,0,2
116,93,2,1,179833,12,16.75,0,1
27,101,2,2,179833,12,61.46,0,1
106,103,3,1,15804,3,39.16,0,3
157,90,5,2,123237,12,3.42,0,2
50,102,1,2,179833,12,19.9,0,1
153,63,1,2,179833,12,25.09,0,1
6,102,2,1,123237,12,48.28,0,2
116,101,4,2,179833,12,11.67,0,1
175,85,4,1,179833,12,12.6,0,1
90,97,4,2,179833,12,11.36,0,1
172,103,6,2,179833,12,33.8,0,1
127,74,4,1,123237,12,19.6,0,2
119,69,5,1,179833,12,23.91,0,1
81,98,5,1,123237,12,47.62,0,2
78,112,3,1,179833,12,41.43,0,1
145,106,3,1,179833,12,10.5,0,1
56,107,5,2,179833,12,46.83,0,1
79,103,2,1,123237,12,19.96,0,2
163,72,3,2,179833,12,15.1,0,1
167,9,2,2,1087,10,257.28,1,4
96,95,2,1,179833,12,15.06,0,1
79,106,3,1,15804,3,21.95,0,3
75,111,4,2,179833,12,34.41,0,1
38,106,3,1,179833,12,36.27,0,1
164,106,4,2,179833,12,25.22,0,1
15,98,4,2,123237,12,19.95,0,2
84,66,2,1,123237,12,34.32,0,2
84,107,3,2,179833,12,12.05,0,1
40,108,3,1,179833,12,43.1,0,1
115,95,2,2,179833,12,39.2,0,1
116,90,2,2,123237,12,11.09,0,2
78,104,3,1,110,10,78.06,0,7
38,103,3,2,123237,12,19.62,0,2
131,94,2,1,123237,12,21.73,0,2
164,101,1,2,1533,2,69.13,0,4
141,100,4,1,123237,12,9.14,0,2
9,89,2,1,123237,12,63.17,0,2
38,81,1,1,4099,4,21.22,0,6
69,80,4,2,123237,12,6.46,0,2
167,104,4,1,15804,3,42.48,0,3
132,51,2,1,123237,12,16.59,0,2
100,92,5,1,179833,12,15.5,0,1
28,107,2,1,179833,12,9.25,0,1
120,107,4,2,179833,12,27.44,0,1
177,100,2,1,123237,12,30.36,0,2
3,117,3,1,123237,12,20.58,0,2
15,107,2,1,318,6,1.43,0,7
73,82,3,1,123237,12,64.97,0,2
179,100,3,1,179833,12,15.6,0,1
21,95,2,1,3681,7,18.0,0,9
54,49,2,2,179833,12,13.46,0,1
177,65,5,2,123237,12,43.97,0,2
37,96,5,1,123237,12,41.92,0,2
21,101,2,1,123237,12,27.49,0,2
100,95,4,1,179833,12,32.16,0,1
47,90,4,1,123237,12,31.76,0,2
164,102,2,2,179833,12,32.15,0,1
146,96,2,2,179833,12,29.26,0,1
79,101,3,2,15804,3,60.81,0,3
163,107,4,1,15804,3,28.94,0,3
105,99,3,2,179833,12,2.21,0,1
148,81,1,2,179833,12,11.12,0,1
23,94,4,2,179833,12,29.65,0,1
133,101,3,1,179833,12,6.46,0,1
164,114,4,2,179833,12,44.63,0,1
71,106,2,1,123237,12,24.68,0,2
125,42,1,1,179833,12,31.06,0,1
166,97,3,2,179833,12,10.14,0,1
137,96,2,2,123237,12,55.26,0,2
54,84,2,2,329,5,51.23,0,7
109,96,5,1,123237,12,16.75,0,2
175,81,3,2,179833,12,48.82,0,1
158,92,2,2,123237,12,2.61,0,2
32,96,2,1,123237,12,2.07,0,2
155,101,2,1,179833,12,33.47,0,1
179,97,2,1,179833,12,36.89,0,1
11,108,4,2,123237,12,39.96,0,2
91,96,3,2,4099,4,255.15,0,6
140,105,1,1,179833,12,47.33,0,1
65,108,2,2,179833,12,30.94,0,1
68,103,1,1,179833,12,10.98,0,1
47,96,3,1,123237,12,37.67,0,2
150,106,3,1,123237,12,21.88,0,2
63,104,2,1,179833,12,41.29,0,1
150,108,4,2,15804,3,39.05,0,3
82,100,2,2,123237,12,24.68,0,2
118,116,2,2,179833,12,47.12,0,1
107,106,5,1,179833,12,26.29,0,1
121,90,2,2,123237,12,50.74,0,2
94,117,2,2,179833,12,15.97,0,1
49,105,1,2,179833,12,3.5,0,1
58,88,3,2,123237,12,36.46,0,2
16,107,1,1,123237,12,16.88,0,2
129,63,2,1,2389,4,166.47,0,5
75,102,1,1,179833,12,25.35,0,1
139,104,3,1,123237,12,19.37,0,2
27,96,2,1,123237,12,14.9,0,2
108,93,5,1,3792,0,86.41,0,9
93,68,4,1,123237,12,42.49,0,2
20,95,4,1,123237,12,17.5,0,2
63,103,2,2,15804,3,13.78,0,3
67,111,3,1,179833,12,27.7,0,1
119,117,4,2,179833,12,13.21,0,1
22,106,2,1,123237,12,20.71,0,2
14,103,4,2,179833,12,9.68,0,1
162,91,3,2,179833,12,6.14,0,1
96,106,6,1,179833,12,6.64,0,1
20,102,5,1,123237,12,70.59,0,2
0,114,5,1,123237,12,40.93,0,2
118,48,4,2,2096,4,1018.29,1,5
140,21,4,1,545,4,42.48,0,7
95,60,3,2,179833,12,6.07,0,1
145,100,3,1,179833,12,59.27,0,1
42,102,2,2,123237,12,28.22,0,2
127,85,4,2,4099,4,67.37,0,6
55,104,3,2,179833,12,19.27,0,1
25,97,3,2,123237,12,8.55,0,2
49,107,2,1,123237,12,40.71,0,2
177,106,5,2,179833,12,28.23,0,1
83,114,3,1,179833,12,62.27,0,1
138,98,1,2,179833,12,15.15,0,1
93,104,3,2,1533,2,67.35,0,4
84,103,2,1,179833,12,1.69,0,1
45,97,7,0,123237,12,32.9,0,2
116,59,5,1,123237,12,5.2,0,2
50,101,4,1,179833,12,36.74,0,1
164,96,5,1,179833,12,11.31,0,1
97,66,2,1,123237,12,14.49,0,2
66,81,2,2,179833,12,19.83,0,1
19,101,4,1,3681,7,26.98,0,9
62,95,4,1,123237,12,23.62,0,2
81,113,4,1,123237,12,21.22,0,2
166,49,2,2,123237,12,16.84,0,2
168,90,2,1,123237,12,2.93,0,2
40,84,2,1,123237,12,24.76,0,2
71,84,2,1,123237,12,20.31,0,2
74,94,2,1,179833,12,26.95,0,1
39,108,1,2,15804,3,47.4,0,3
54,102,2,2,179833,12,24.44,0,1
25,105,1,1,123237,12,38.01,0,2
41,107,2,2,179833,12,1.24,0,1
131,97,3,2,123237,12,21.08,0,2
35,98,5,1,179833,12,37.9,0,1
28,81,2,1,3792,0,67.1,0,9
96,107,1,1,3681,7,54.77,0,9
112,112,2,2,179833,12,9.55,0,1
175,94,3,2,179833,12,24.8,0,1
