step,customer,age,gender,merchant,category,amount,fraud,cluster
10,81,5,1,123237.0,12,6.97,0,2
74,89,2,1,123237.0,12,13.68,0,2
50,91,5,2,123237.0,12,21.04,0,2
30,71,3,1,3219.0,14,62.78,0,0
34,94,2,1,123237.0,12,28.01,0,2
83,104,4,2,179833.0,12,19.83,0,1
89,92,4,1,179833.0,12,6.43,0,1
120,106,2,1,15804.0,3,76.26,0,3
2,91,2,2,3681.0,7,39.3,0,0
77,56,2,2,179833.0,12,0.92,0,1
151,28,4,1,179833.0,12,8.92,0,1
116,100,2,1,123237.0,12,13.47,0,2
84,110,5,2,179833.0,12,47.76,0,1
129,97,5,2,179833.0,12,14.94,0,1
153,102,2,1,179833.0,12,25.19,0,1
148,104,5,1,837.0,11,84.77,0,4
45,107,2,2,123237.0,12,3.14,0,2
160,80,4,1,179833.0,12,11.16,0,1
84,104,6,2,123237.0,12,3.47,0,2
171,101,2,2,179833.0,12,46.76,0,1
121,107,2,1,179833.0,12,62.42,0,1
141,97,3,2,179833.0,12,1.04,0,1
44,102,6,1,179833.0,12,31.75,0,1
152,108,2,2,179833.0,12,31.61,0,1
29,100,3,1,123237.0,12,24.48,0,2
97,111,2,2,179833.0,12,39.26,0,1
68,110,2,2,3219.0,14,56.99,0,0
157,95,2,1,123237.0,12,8.38,0,2
148,102,3,1,179833.0,12,35.86,0,1
44,113,5,1,933.0,14,17.2,0,4
105,105,2,1,179833.0,12,17.91,0,1
33,97,2,1,3681.0,7,36.05,0,0
14,113,4,2,123237.0,12,10.68,0,2
77,101,2,2,179833.0,12,19.28,0,1
15,105,5,2,179833.0,12,0.04,0,1
116,103,4,2,179833.0,12,38.1,0,1
163,115,2,2,179833.0,12,34.37,0,1
102,104,1,1,15804.0,3,16.61,0,3
87,99,1,1,179833.0,12,10.41,0,1
47,50,5,1,1118.0,14,16.46,0,4
155,113,3,1,179833.0,12,23.57,0,1
96,106,4,2,179833.0,12,27.52,0,1
125,104,4,1,179833.0,12,40.12,0,1
28,104,4,2,179833.0,12,17.6,0,1
39,111,2,2,123237.0,12,18.36,0,2
163,108,4,1,179833.0,12,31.82,0,1
145,84,6,2,179833.0,12,45.55,0,1
128,100,2,2,123237.0,12,15.49,0,2
124,64,3,2,4099.0,4,151.22,0,0
150,104,5,1,15804.0,3,83.17,0,3
27,94,4,1,123237.0,12,17.04,0,2
13,107,3,1,179833.0,12,37.71,0,1
46,89,3,1,547.0,9,58.71,0,4
98,84,2,2,123237.0,12,13.23,0,2
73,109,3,2,179833.0,12,23.3,0,1
12,111,4,2,123237.0,12,28.12,0,2
68,101,3,2,179833.0,12,12.66,0,1
6,100,4,1,123237.0,12,9.55,0,2
52,82,4,1,123237.0,12,38.8,0,2
91,86,5,1,123237.0,12,54.82,0,2
95,93,2,1,179833.0,12,17.79,0,1
59,104,2,2,179833.0,12,20.54,0,1
45,100,2,1,123237.0,12,63.97,0,2
164,56,3,1,179833.0,12,13.42,0,1
112,49,3,2,123237.0,12,24.75,0,2
107,112,4,1,1087.0,10,128.24,1,4
114,114,3,2,3219.0,14,44.04,0,0
83,102,1,2,179833.0,12,37.84,0,1
168,73,4,1,179833.0,12,36.76,0,1
104,89,3,2,123237.0,12,54.33,0,2
178,114,5,1,179833.0,12,20.35,0,1
75,76,4,1,123237.0,12,15.17,0,2
65,104,3,2,179833.0,12,0.06,0,1
109,101,5,1,123237.0,12,79.42,0,2
59,100,4,1,123237.0,12,46.23,0,2
44,114,3,1,179833.0,12,8.61,0,1
114,92,3,1,123237.0,12,42.16,0,2
143,71,4,1,123237.0,12,12.3,0,2
93,107,4,2,15804.0,3,27.46,0,3
70,107,5,1,179833.0,12,41.27,0,1
126,99,3,2,4099.0,4,126.81,0,0
167,68,4,1,179833.0,12,21.08,0,1
111,52,2,1,123237.0,12,31.73,0,2
136,64,4,1,179833.0,12,66.22,0,1
178,102,3,1,179833.0,12,24.37,0,1
2,108,4,1,123237.0,12,55.01,0,2
52,108,2,1,4099.0,4,33.37,0,0
143,118,3,2,179833.0,12,46.47,0,1
130,97,4,1,179833.0,12,10.52,0,1
115,60,3,2,123237.0,12,49.22,0,2
62,112,4,2,179833.0,12,6.12,0,1
179,86,1,2,179833.0,12,13.74,0,1
171,80,3,2,123237.0,12,33.21,0,2
88,115,3,2,123237.0,12,47.67,0,2
70,109,4,2,179833.0,12,51.56,0,1
157,96,1,1,179833.0,12,14.1,0,1
9,115,5,1,3792.0,0,84.49,0,0
171,95,2,1,179833.0,12,31.74,0,1
175,103,5,1,179833.0,12,37.77,0,1
178,100,1,1,123237.0,12,9.55,0,2
80,100,6,1,179833.0,12,29.56,0,1
96,106,1,1,179833.0,12,19.36,0,1
60,65,2,2,179833.0,12,19.88,0,1
60,98,1,1,179833.0,12,1.66,0,1
70,104,2,2,179833.0,12,34.81,0,1
176,110,2,1,123237.0,12,6.68,0,2
158,112,4,1,179833.0,12,3.3,0,1
150,99,1,2,179833.0,12,27.48,0,1
120,95,4,2,179833.0,12,35.81,0,1
111,112,5,1,1118.0,14,118.76,1,4
27,90,6,2,3219.0,14,70.05,0,0
175,94,4,1,123237.0,12,19.92,0,2
76,65,2,1,933.0,14,51.29,0,4
14,99,2,2,123237.0,12,14.6,0,2
21,106,3,1,123237.0,12,61.91,0,2
44,105,1,1,3219.0,14,49.36,0,0
14,110,3,1,3681.0,7,58.26,0,0
117,92,6,1,179833.0,12,8.09,0,1
22,105,4,1,179833.0,12,22.11,0,1
175,107,4,2,179833.0,12,4.91,0,1
124,95,1,2,179833.0,12,50.43,0,1
41,52,2,2,1118.0,14,0.18,0,4
9,100,3,2,123237.0,12,7.42,0,2
32,105,0,1,123237.0,12,51.17,0,2
133,107,3,2,179833.0,12,0.88,0,1
57,111,3,2,179833.0,12,7.7,0,1
160,103,3,1,179833.0,12,37.12,0,1
134,93,2,2,3792.0,0,25.15,0,0
93,91,2,2,123237.0,12,5.6,0,2
168,94,5,1,179833.0,12,45.12,0,1
136,79,2,1,123237.0,12,2.11,0,2
104,93,3,2,123237.0,12,15.58,0,2
174,92,2,1,179833.0,12,44.82,0,1
80,119,3,2,179833.0,12,10.52,0,1
89,104,3,1,179833.0,12,8.94,0,1
155,67,4,2,123237.0,12,19.79,0,2
4,68,2,1,179833.0,12,10.49,0,1
162,107,4,2,2389.0,4,296.45,0,0
155,123,3,2,2389.0,4,253.15,0,0
178,116,2,1,179833.0,12,66.8,0,1
124,110,2,1,179833.0,12,32.55,0,1
80,105,3,2,123237.0,12,32.41,0,2
91,81,6,1,179833.0,12,40.99,0,1
73,104,2,2,123237.0,12,15.05,0,2
89,102,3,1,123237.0,12,34.93,0,2
46,87,6,2,123237.0,12,59.96,0,2
106,106,5,1,123237.0,12,22.07,0,2
77,97,2,2,179833.0,12,17.9,0,1
147,91,3,2,179833.0,12,31.37,0,1
132,61,4,1,15804.0,3,34.5,0,3
74,74,3,2,179833.0,12,36.02,0,1
74,100,3,1,15804.0,3,32.13,0,3
143,97,2,2,179833.0,12,11.25,0,1
60,94,2,1,179833.0,12,20.79,0,1
106,118,5,1,2389.0,4,142.2,0,0
160,97,3,2,179833.0,12,16.67,0,1
39,89,6,1,123237.0,12,19.14,0,2
13,101,4,2,179833.0,12,30.07,0,1
112,146,2,1,179833.0,12,12.1,0,1
28,98,6,2,123237.0,12,4.22,0,2
119,83,1,2,123237.0,12,16.72,0,2
129,112,5,2,179833.0,12,24.15,0,1
47,89,3,2,933.0,14,5.04,0,4
167,59,3,2,123237.0,12,9.74,0,2
88,102,2,1,179833.0,12,20.29,0,1
1,98,2,1,123237.0,12,78.48,0,2
39,111,4,2,179833.0,12,9.89,0,1
65,109,1,1,123237.0,12,14.01,0,2
28,105,4,1,179833.0,12,26.52,0,1
63,96,4,1,123237.0,12,39.32,0,2
162,40,3,2,123237.0,12,44.83,0,2
97,104,6,2,179833.0,12,18.54,0,1
75,91,4,2,179833.0,12,2.17,0,1
79,93,5,1,123237.0,12,43.25,0,2
21,99,2,1,123237.0,12,30.34,0,2
132,99,1,2,123237.0,12,67.01,0,2
76,98,2,2,123237.0,12,9.3,0,2
21,100,3,1,123237.0,12,2.2,0,2
83,102,2,1,179833.0,12,8.54,0,1
75,98,1,1,179833.0,12,66.01,0,1
31,94,4,1,123237.0,12,32.1,0,2
33,106,3,1,123237.0,12,17.87,0,2
169,107,2,1,4099.0,4,24.45,0,0
98,93,4,1,179833.0,12,14.76,0,1
63,89,3,1,123237.0,12,32.79,0,2
134,96,1,1,179833.0,12,27.99,0,1
115,103,5,2,179833.0,12,54.5,0,1
79,101,2,1,179833.0,12,58.36,0,1
33,107,4,2,179833.0,12,27.82,0,1
31,107,2,1,179833.0,12,4.72,0,1
151,112,3,2,179833.0,12,10.67,0,1
160,87,3,2,179833.0,12,23.53,0,1
171,73,3,2,179833.0,12,54.99,0,1
121,101,2,1,179833.0,12,45.48,0,1
34,97,2,2,123237.0,12,24.8,0,2
161,158,5,1,123237.0,12,13.41,0,2
96,74,4,2,123237.0,12,66.62,0,2
50,49,1,1,123237.0,12,4.66,0,2
59,88,2,1,179833.0,12,40.96,0,1
144,102,2,1,123237.0,12,13.99,0,2
117,123,3,2,123237.0,12,2.3,0,2
119,103,2,2,179833.0,12,5.17,0,1
156,108,1,1,123237.0,12,57.7,0,2
49,106,2,1,179833.0,12,1.07,0,1
27,102,4,1,179833.0,12,26.38,0,1
140,103,2,2,179833.0,12,22.22,0,1
65,102,4,2,123237.0,12,2.8,0,2
93,98,4,1,179833.0,12,4.05,0,1
134,82,5,1,179833.0,12,18.71,0,1
34,103,3,1,179833.0,12,37.11,0,1
53,112,2,2,123237.0,12,16.84,0,2
30,96,2,1,123237.0,12,40.65,0,2
134,52,5,1,123237.0,12,27.31,0,2
43,107,1,2,123237.0,12,7.37,0,2
90,100,2,1,179833.0,12,2.0,0,1
85,81,1,1,123237.0,12,19.08,0,2
93,79,2,2,1533.0,2,148.72,0,4
9,104,2,2,123237.0,12,24.25,0,2
131,97,3,2,179833.0,12,1.03,0,1
168,101,3,1,179833.0,12,11.3,0,1
27,99,5,2,179833.0,12,28.55,0,1
168,88,2,1,2096.0,4,182.04,0,4
75,109,3,1,179833.0,12,28.54,0,1
174,46,1,1,123237.0,12,0.19,0,2
176,93,3,2,123237.0,12,17.02,0,2
79,102,3,2,123237.0,12,21.85,0,2
18,103,2,2,123237.0,12,17.92,0,2
26,48,2,1,545.0,4,187.21,0,4
18,86,2,2,179833.0,12,30.53,0,1
101,103,4,2,179833.0,12,13.77,0,1
151,101,6,1,179833.0,12,27.13,0,1
106,106,2,2,179833.0,12,37.01,0,1
67,112,4,2,179833.0,12,18.97,0,1
50,84,1,2,179833.0,12,20.79,0,1
17,104,4,2,123237.0,12,32.09,0,2
8,104,4,2,123237.0,12,24.26,0,2
126,105,2,2,179833.0,12,44.66,0,1
148,106,1,2,4099.0,4,176.69,0,0
140,84,3,1,179833.0,12,24.45,0,1
152,119,2,1,179833.0,12,55.46,0,1
173,87,4,1,123237.0,12,54.57,0,2
116,107,3,2,123237.0,12,6.16,0,2
157,107,4,1,179833.0,12,33.21,0,1
113,101,3,1,15804.0,3,40.96,0,3
10,102,4,1,123237.0,12,38.69,0,2
89,91,3,2,3792.0,0,49.5,0,0
133,95,4,1,179833.0,12,10.37,0,1
133,81,4,2,179833.0,12,1.12,0,1
6,115,1,2,179833.0,12,60.18,0,1
148,94,2,1,179833.0,12,23.7,0,1
8,97,3,2,123237.0,12,53.23,0,2
93,97,3,1,179833.0,12,38.98,0,1
172,92,2,1,179833.0,12,2.09,0,1
148,100,2,2,179833.0,12,0.68,0,1
70,75,3,1,123237.0,12,18.91,0,2
145,93,4,1,179833.0,12,27.43,0,1
141,106,4,1,179833.0,12,12.07,0,1
32,101,1,1,123237.0,12,7.01,0,2
179,88,5,1,179833.0,12,23.27,0,1
99,103,5,2,123237.0,12,32.57,0,2
19,110,2,2,123237.0,12,11.82,0,2
171,109,5,2,15804.0,3,60.54,0,3
170,99,2,2,179833.0,12,29.64,0,1
105,49,3,2,123237.0,12,43.75,0,2
100,72,4,2,179833.0,12,43.74,0,1
112,86,3,1,179833.0,12,21.92,0,1
24,99,3,1,123237.0,12,75.56,0,2
161,87,6,2,179833.0,12,19.66,0,1
96,105,2,1,179833.0,12,40.38,0,1
46,110,6,1,179833.0,12,32.36,0,1
165,107,3,1,179833.0,12,21.9,0,1
117,83,3,1,179833.0,12,9.45,0,1
23,105,1,2,123237.0,12,36.32,0,2
144,99,2,2,179833.0,12,1.28,0,1
141,105,3,2,123237.0,12,13.88,0,2
104,86,1,2,123237.0,12,20.24,0,2
36,100,5,2,123237.0,12,32.87,0,2
110,102,5,1,179833.0,12,41.78,0,1
102,105,3,1,123237.0,12,33.8,0,2
155,102,3,1,3219.0,14,125.37,0,0
111,64,5,2,123237.0,12,3.0,0,2
103,93,5,2,123237.0,12,25.21,0,2
159,89,4,2,123237.0,12,21.09,0,2
149,119,1,2,179833.0,12,17.56,0,1
33,91,2,2,123237.0,12,45.35,0,2
148,104,3,2,179833.0,12,9.9,0,1
47,92,5,2,123237.0,12,51.59,0,2
36,104,2,1,123237.0,12,2.63,0,2
172,93,3,2,1762.0,2,3.88,0,4
43,100,4,2,3792.0,0,73.11,0,0
35,104,4,1,2290.0,14,22.92,0,0
21,104,3,2,123237.0,12,17.18,0,2
126,98,6,2,123237.0,12,40.34,0,2
44,87,2,1,179833.0,12,21.33,0,1
169,109,4,2,15804.0,3,24.88,0,3
145,89,3,2,179833.0,12,12.52,0,1
170,102,5,1,179833.0,12,16.84,0,1
140,103,3,1,179833.0,12,53.07,0,1
121,93,1,1,179833.0,12,0.7,0,1
130,99,5,1,179833.0,12,4.35,0,1
11,88,2,1,123237.0,12,0.69,0,2
118,31,3,1,545.0,4,32.37,0,4
143,95,2,2,179833.0,12,12.35,0,1
62,101,4,1,15804.0,3,21.5,0,3
170,101,6,1,179833.0,12,8.75,0,1
72,107,2,1,110.0,10,135.23,0,4
77,108,5,1,179833.0,12,39.43,0,1
115,90,2,1,123237.0,12,13.15,0,2
6,59,6,1,553.0,2,104.39,0,4
110,89,3,2,123237.0,12,28.68,0,2
55,112,3,1,179833.0,12,3.48,0,1
51,107,1,2,179833.0,12,3.46,0,1
78,104,4,1,179833.0,12,2.18,0,1
171,116,3,2,179833.0,12,36.85,0,1
172,95,2,1,15804.0,3,2.96,0,3
91,82,2,2,123237.0,12,8.83,0,2
19,94,3,2,123237.0,12,67.91,0,2
104,45,4,2,123237.0,12,15.92,0,2
111,106,2,1,179833.0,12,24.46,0,1
123,104,3,1,179833.0,12,15.96,0,1
104,99,2,2,179833.0,12,13.89,0,1
13,109,3,2,123237.0,12,14.85,0,2
103,91,4,2,123237.0,12,28.63,0,2
33,114,5,1,179833.0,12,33.7,0,1
166,98,1,1,15804.0,3,23.65,0,3
85,96,2,1,15804.0,3,57.52,0,3
94,93,4,2,179833.0,12,15.06,0,1
34,112,4,1,123237.0,12,39.11,0,2
161,99,4,2,179833.0,12,18.69,0,1
152,106,6,1,179833.0,12,6.57,0,1
122,25,4,1,1087.0,10,2.7,0,4
84,111,4,1,123237.0,12,30.69,0,2
135,94,4,2,837.0,11,73.18,0,4
104,92,4,1,123237.0,12,38.28,0,2
97,106,3,1,123237.0,12,53.39,0,2
20,100,3,2,123237.0,12,31.58,0,2
26,114,4,1,123237.0,12,18.27,0,2
175,119,3,1,179833.0,12,18.46,0,1
97,105,0,1,179833.0,12,8.9,0,1
105,74,0,1,179833.0,12,1.88,0,1
40,98,2,1,123237.0,12,6.34,0,2
172,104,2,2,837.0,11,7.77,0,4
118,97,2,2,123237.0,12,41.29,0,2
139,35,5,2,4099.0,4,56.01,0,0
137,112,4,2,179833.0,12,26.43,0,1
179,102,1,1,179833.0,12,33.65,0,1
95,94,2,1,179833.0,12,5.57,0,1
63,107,4,1,123237.0,12,58.52,0,2
85,105,3,1,123237.0,12,10.26,0,2
142,99,4,1,179833.0,12,4.37,0,1
92,82,4,1,179833.0,12,4.16,0,1
165,84,3,1,179833.0,12,42.7,0,1
52,66,1,1,179.0,10,79.84,0,4
150,93,5,1,179833.0,12,6.24,0,1
60,105,1,1,179833.0,12,10.83,0,1
37,102,2,1,123237.0,12,57.02,0,2
171,107,3,2,42.0,6,582.45,1,4
23,81,5,1,123237.0,12,17.44,0,2
101,103,3,2,1762.0,2,38.7,0,4
113,98,6,2,179833.0,12,31.77,0,1
174,93,6,2,179833.0,12,21.51,0,1
76,116,5,2,123237.0,12,0.06,0,2
17,105,1,2,123237.0,12,48.76,0,2
72,108,3,1,179833.0,12,7.63,0,1
15,90,5,2,123237.0,12,4.0,0,2
179,84,2,1,179833.0,12,37.25,0,1
117,76,6,2,123237.0,12,0.66,0,2
54,97,2,2,123237.0,12,12.55,0,2
97,71,5,1,179833.0,12,48.03,0,1
37,37,2,1,933.0,14,78.79,0,4
132,107,3,1,179833.0,12,38.74,0,1
44,72,5,1,123237.0,12,23.66,0,2
106,110,3,1,329.0,5,143.45,0,4
154,88,1,2,179833.0,12,13.94,0,1
138,44,2,2,547.0,9,22.06,0,4
49,102,1,1,123237.0,12,24.23,0,2
54,109,3,2,179833.0,12,41.61,0,1
106,110,5,2,179833.0,12,27.73,0,1
26,107,2,1,179833.0,12,38.56,0,1
92,102,2,2,4099.0,4,107.65,0,0
9,111,2,1,123237.0,12,11.37,0,2
75,119,3,2,123237.0,12,44.16,0,2
43,113,4,1,179833.0,12,64.96,0,1
70,115,3,2,179833.0,12,0.25,0,1
79,75,3,1,179833.0,12,15.59,0,1
83,109,5,2,123237.0,12,20.57,0,2
34,103,2,2,123237.0,12,43.52,0,2
13,100,2,1,179833.0,12,19.01,0,1
131,103,3,1,179833.0,12,31.94,0,1
48,100,5,2,123237.0,12,2.62,0,2
96,103,4,2,123237.0,12,21.76,0,2
117,90,1,1,3792.0,0,98.95,0,0
149,107,6,2,179833.0,12,65.27,0,1
16,111,6,2,179833.0,12,9.27,0,1
33,110,3,2,123237.0,12,4.57,0,2
166,98,5,2,123237.0,12,48.29,0,2
139,27,5,1,123237.0,12,27.27,0,2
77,107,5,2,179833.0,12,27.39,0,1
156,95,4,2,1762.0,2,85.51,0,4
135,109,4,2,179833.0,12,70.35,0,1
85,114,3,2,123237.0,12,37.29,0,2
36,100,0,2,4099.0,4,316.39,0,0
124,100,4,1,179833.0,12,8.07,0,1
39,115,2,1,179833.0,12,46.73,0,1
118,98,4,1,3792.0,0,52.24,0,0
153,97,4,1,179833.0,12,31.94,0,1
97,84,2,1,123237.0,12,23.0,0,2
88,108,2,2,3219.0,14,27.9,0,0
17,90,2,1,123237.0,12,30.45,0,2
114,104,2,1,179833.0,12,13.5,0,1
92,71,5,1,15804.0,3,21.65,0,3
148,43,3,2,179833.0,12,20.78,0,1
173,87,3,2,179833.0,12,4.39,0,1
16,82,4,1,123237.0,12,9.37,0,2
56,112,4,2,179833.0,12,2.71,0,1
135,117,4,2,179833.0,12,15.97,0,1
70,77,1,1,2290.0,14,17.08,0,0
150,102,2,1,179833.0,12,24.1,0,1
50,99,5,1,123237.0,12,38.45,0,2
158,109,2,1,15804.0,3,18.56,0,3
17,95,3,2,123237.0,12,7.02,0,2
51,101,2,1,179833.0,12,11.86,0,1
159,40,2,1,3792.0,0,66.31,0,0
154,91,4,2,179833.0,12,16.93,0,1
169,24,2,2,123237.0,12,0.42,0,2
140,101,2,1,179833.0,12,68.02,0,1
9,107,0,1,123237.0,12,15.87,0,2
3,116,3,2,123237.0,12,10.31,0,2
89,72,4,2,179833.0,12,9.97,0,1
82,100,3,1,179833.0,12,4.5,0,1
79,109,2,2,123237.0,12,11.21,0,2
100,111,2,1,179833.0,12,19.39,0,1
177,103,4,2,179833.0,12,19.89,0,1
74,88,5,2,123237.0,12,35.79,0,2
27,117,2,2,179833.0,12,23.64,0,1
164,59,5,2,179833.0,12,21.89,0,1
113,95,2,2,3219.0,14,124.13,0,0
130,97,2,2,179833.0,12,40.77,0,1
97,99,3,2,15804.0,3,21.88,0,3
122,101,4,1,179833.0,12,42.57,0,1
61,91,3,2,123237.0,12,5.92,0,2
156,30,3,2,123237.0,12,14.5,0,2
159,67,4,2,179833.0,12,36.44,0,1
93,91,3,2,179833.0,12,18.69,0,1
110,98,4,2,179833.0,12,14.4,0,1
91,105,3,2,179833.0,12,46.17,0,1
119,109,4,2,123237.0,12,42.84,0,2
11,106,1,1,123237.0,12,30.26,0,2
111,115,5,1,179833.0,12,72.29,0,1
29,104,4,2,3792.0,0,47.25,0,0
42,76,2,2,123237.0,12,26.59,0,2
28,89,6,1,123237.0,12,38.67,0,2
27,87,2,1,15804.0,3,80.26,0,3
135,80,5,1,179833.0,12,5.55,0,1
141,68,4,1,123237.0,12,29.02,0,2
136,115,2,1,358.0,14,129.6,0,4
108,91,4,2,123237.0,12,0.16,0,2
13,102,2,1,123237.0,12,36.75,0,2
48,108,1,2,123237.0,12,14.45,0,2
169,90,6,2,179833.0,12,3.13,0,1
27,84,2,2,123237.0,12,20.9,0,2
26,103,2,2,3792.0,0,88.58,0,0
88,100,2,1,179833.0,12,30.63,0,1
163,36,4,2,123237.0,12,29.34,0,2
169,95,1,1,179833.0,12,11.28,0,1
121,56,5,2,179833.0,12,42.47,0,1
80,106,3,2,179833.0,12,4.2,0,1
148,73,3,2,179833.0,12,11.94,0,1
51,115,3,2,179833.0,12,4.78,0,1
63,109,5,2,123237.0,12,7.58,0,2
145,93,2,1,179833.0,12,29.42,0,1
98,54,3,1,3681.0,7,15.8,0,0
142,102,3,2,179833.0,12,14.43,0,1
127,104,2,1,123237.0,12,24.23,0,2
114,102,2,2,179833.0,12,19.19,0,1
16,101,3,2,123237.0,12,6.71,0,2
84,98,1,2,123237.0,12,11.16,0,2
89,96,2,2,123237.0,12,36.07,0,2
132,106,6,1,179833.0,12,40.9,0,1
171,107,2,1,123237.0,12,71.28,0,2
150,87,6,2,179833.0,12,26.86,0,1
150,79,3,1,123237.0,12,42.3,0,2
33,102,2,2,123237.0,12,34.17,0,2
60,106,3,1,179833.0,12,20.0,0,1
95,105,4,1,179833.0,12,52.18,0,1
139,104,2,1,179833.0,12,15.42,0,1
89,91,2,2,123237.0,12,51.54,0,2
175,112,3,1,179833.0,12,10.67,0,1
26,110,3,2,123237.0,12,19.31,0,2
37,70,3,1,701.0,10,376.97,1,4
138,102,2,2,123237.0,12,11.87,0,2
63,104,4,2,179833.0,12,23.34,0,1
80,97,2,2,123237.0,12,22.86,0,2
63,108,5,1,179833.0,12,10.86,0,1
19,107,2,2,179833.0,12,69.96,0,1
60,99,3,1,179833.0,12,24.32,0,1
175,101,3,1,179833.0,12,37.7,0,1
154,104,4,2,123237.0,12,12.74,0,2
149,85,1,1,123237.0,12,1.54,0,2
137,30,4,1,123237.0,12,21.02,0,2
81,104,1,1,3219.0,14,59.2,0,0
167,115,4,1,179833.0,12,40.1,0,1
3,94,5,1,123237.0,12,21.29,0,2
128,98,3,2,123237.0,12,5.77,0,2
74,115,2,2,123237.0,12,40.94,0,2
119,89,1,1,179833.0,12,0.36,0,1
7,104,5,1,123237.0,12,12.58,0,2
178,28,2,1,123237.0,12,24.19,0,2
29,102,4,1,2389.0,4,182.14,0,0
154,98,2,1,179833.0,12,70.92,0,1
28,117,3,1,123237.0,12,6.46,0,2
162,15,2,1,3681.0,7,19.73,0,0
99,85,2,1,123237.0,12,43.74,0,2
51,113,1,2,123237.0,12,20.54,0,2
21,111,3,1,123237.0,12,9.02,0,2
19,104,4,2,179833.0,12,21.78,0,1
110,95,2,1,123237.0,12,27.64,0,2
81,108,3,1,179833.0,12,22.7,0,1
39,104,3,2,123237.0,12,6.53,0,2
175,117,3,1,15804.0,3,14.88,0,3
44,107,5,2,179833.0,12,25.8,0,1
144,93,5,1,179833.0,12,9.46,0,1
173,109,2,1,179833.0,12,32.45,0,1
124,43,1,2,179833.0,12,14.64,0,1
162,101,6,1,179833.0,12,62.6,0,1
24,107,5,1,123237.0,12,35.69,0,2
28,63,3,1,123237.0,12,17.6,0,2
100,101,2,1,179833.0,12,15.78,0,1
82,90,5,2,15804.0,3,72.3,0,3
11,111,3,2,179833.0,12,13.67,0,1
95,84,3,2,179833.0,12,66.85,0,1
121,90,5,2,123237.0,12,3.78,0,2
83,107,3,2,3681.0,7,39.56,0,0
101,97,4,2,179833.0,12,39.4,0,1
72,92,3,1,123237.0,12,57.32,0,2
145,108,5,2,179833.0,12,30.98,0,1
114,93,3,2,179833.0,12,40.95,0,1
126,102,2,2,179833.0,12,9.16,0,1
9,94,2,1,123237.0,12,35.01,0,2
132,88,1,2,179833.0,12,30.89,0,1
121,122,2,1,179833.0,12,27.15,0,1
33,95,4,2,123237.0,12,27.71,0,2
124,103,3,1,123237.0,12,31.79,0,2
116,107,5,2,15804.0,3,51.85,0,3
41,54,4,2,179833.0,12,61.32,0,1
91,110,4,1,179833.0,12,9.43,0,1
177,88,2,2,179833.0,12,52.56,0,1
124,104,4,2,179833.0,12,33.68,0,1
2,103,1,1,123237.0,12,26.57,0,2
127,111,3,2,123237.0,12,49.8,0,2
159,110,3,2,15804.0,3,57.13,0,3
90,84,3,2,179833.0,12,49.86,0,1
119,97,2,1,179833.0,12,17.21,0,1
48,92,1,2,3792.0,0,118.3,0,0
61,66,4,2,179833.0,12,33.31,0,1
172,56,3,2,15804.0,3,35.5,0,3
60,89,6,1,3681.0,7,66.99,0,0
41,106,4,2,15804.0,3,37.85,0,3
134,56,3,1,123237.0,12,54.47,0,2
143,78,3,2,123237.0,12,47.82,0,2
89,116,1,1,179833.0,12,6.19,0,1
118,103,3,1,179833.0,12,26.68,0,1
168,100,5,2,179833.0,12,2.81,0,1
31,100,2,1,123237.0,12,48.25,0,2
156,90,4,1,179833.0,12,22.74,0,1
155,85,1,1,123237.0,12,3.62,0,2
115,100,6,2,3681.0,7,12.68,0,0
115,50,5,1,123237.0,12,11.77,0,2
167,113,3,1,179833.0,12,17.39,0,1
120,86,3,1,179833.0,12,7.65,0,1
134,95,2,1,179833.0,12,19.83,0,1
32,91,2,1,4099.0,4,361.96,0,0
121,96,4,1,179833.0,12,5.61,0,1
175,100,4,2,179833.0,12,42.07,0,1
146,97,3,2,123237.0,12,5.42,0,2
56,108,4,2,123237.0,12,1.29,0,2
25,102,2,2,123237.0,12,1.16,0,2
18,97,1,2,179833.0,12,55.26,0,1
33,101,3,2,123237.0,12,5.6,0,2
101,104,2,2,15804.0,3,20.43,0,3
146,115,1,1,179833.0,12,35.89,0,1
92,110,2,2,179833.0,12,2.71,0,1
52,90,3,1,123237.0,12,50.03,0,2
163,47,2,1,179833.0,12,16.89,0,1
140,104,4,2,179833.0,12,23.81,0,1
158,100,2,2,179833.0,12,36.08,0,1
121,92,3,1,123237.0,12,29.51,0,2
29,37,3,1,179833.0,12,25.68,0,1
28,88,1,2,3792.0,0,12.94,0,0
41,103,3,1,179833.0,12,45.68,0,1
173,101,5,2,179833.0,12,5.98,0,1
67,97,2,1,15804.0,3,47.49,0,3
92,98,3,2,123237.0,12,48.72,0,2
78,104,3,2,15804.0,3,59.15,0,3
158,83,5,1,123237.0,12,21.58,0,2
103,108,4,2,179833.0,12,23.41,0,1
149,92,2,1,123237.0,12,29.33,0,2
57,109,5,2,179833.0,12,20.16,0,1
68,73,6,1,123237.0,12,10.89,0,2
107,109,3,2,179833.0,12,35.7,0,1
86,111,4,1,179833.0,12,29.2,0,1
170,98,4,2,179833.0,12,8.83,0,1
90,65,5,2,123237.0,12,11.73,0,2
81,104,4,2,123237.0,12,42.19,0,2
88,109,2,1,179833.0,12,8.64,0,1
115,56,4,1,123237.0,12,1.04,0,2
121,70,3,2,179833.0,12,32.14,0,1
19,100,3,2,179833.0,12,73.23,0,1
